timestamp,side,quantity,price
2021-05-06 08:30:00,SELL,0.00017510125458245163,56898.56
2021-05-06 13:30:00,BUY,0.00018275716081147327,57077.22
2021-05-06 14:30:00,SELL,0.00017360397399878057,56902.0
2021-05-06 17:30:00,BUY,0.00018091132699021126,57169.99
2021-05-06 23:00:00,SELL,0.0001713735964179471,57153.12
2021-05-07 08:30:00,BUY,0.00018060329256263345,56781.24
2021-05-07 10:00:00,SELL,0.0001728092237939188,56197.06
2021-05-07 17:00:00,BUY,0.00018128788407499407,56086.51
2021-05-08 06:00:00,SELL,0.00016787258150681013,57358.45
2021-05-08 10:30:00,BUY,0.0001750367626591911,57596.3
2021-05-08 23:30:00,SELL,0.00016272366458717217,58670.95
2021-05-09 02:30:00,BUY,0.00016918689749492873,59081.81
2021-05-09 07:00:00,SELL,0.0001706737181593504,58567.12
2021-05-09 08:00:00,BUY,0.00017778649318215701,58866.53
2021-05-09 08:30:00,SELL,0.00016807674547800365,58967.07
2021-05-10 02:00:00,BUY,0.0001805958798101591,57458.73
2021-05-10 03:00:00,SELL,0.00017107527056739515,57441.61
2021-05-10 04:00:00,BUY,0.0001796620356252112,57266.97
2021-05-10 16:00:00,SELL,0.00016692429168632954,58370.17
2021-05-11 16:00:00,BUY,0.00018302341637179112,55737.89
2021-05-11 21:00:00,SELL,0.00017446191574740152,55374.08
2021-05-11 22:30:00,BUY,0.00018109990545102944,55851.6
2021-05-12 16:00:00,SELL,0.0001677488297399351,57101.08
2021-05-13 15:00:00,BUY,0.00019536918146567038,51332.74
2021-05-13 17:00:00,SELL,0.000189886024488487,50015.83
2021-05-13 22:00:00,BUY,0.00019690452645140124,50500.01
2021-05-14 00:30:00,SELL,0.00019768115881064297,50301.61
2021-05-14 06:00:00,BUY,0.00021004838584294492,49564.93
2021-05-14 12:30:00,SELL,0.00020013943358355795,49261.9
2021-05-14 15:30:00,BUY,0.0002067752384744725,49922.0
2021-05-15 02:30:00,SELL,0.0001940250280006216,50382.85
2021-05-15 10:30:00,BUY,0.00020347888755532645,50299.98
2021-05-15 12:00:00,SELL,0.0001953075123956475,49627.02
2021-05-15 21:30:00,BUY,0.00020688591059425974,49051.57
2021-05-16 00:30:00,SELL,0.00020092088032333655,47830.92
2021-05-16 10:30:00,BUY,0.00020885417895879637,48176.73
2021-05-16 21:30:00,SELL,0.0001960919629723691,48592.66
2021-05-17 16:00:00,BUY,0.00022099580933120105,45143.28
2021-05-17 22:30:00,SELL,0.00022609540788184635,44125.07
2021-05-18 04:30:00,BUY,0.00023578718770229698,44299.99
2021-05-18 07:00:00,SELL,0.00023059292470190557,42897.09
2021-05-18 08:30:00,BUY,0.00023300893052808762,44447.56
2021-05-18 18:30:00,SELL,0.0002171411379872738,45167.74
2021-05-18 19:00:00,BUY,0.00022635386169640812,45365.87
2021-05-18 20:30:00,SELL,0.00021772073549625474,44665.0
2021-05-20 01:30:00,BUY,0.00025435467423155366,40028.94
2021-05-20 08:00:00,SELL,0.0002629288941188251,36671.23
2021-05-20 12:00:00,BUY,0.0002633044819112282,38340.01
2021-05-21 01:00:00,SELL,0.000243185413963153,39311.8
2021-05-21 07:00:00,BUY,0.000241465883057611,41452.56
2021-05-21 12:30:00,SELL,0.00023661422808638827,40060.49
2021-05-21 18:30:00,BUY,0.00024280808047151862,40873.39
2021-05-21 22:30:00,SELL,0.00025821155106005327,38435.11
2021-05-22 07:30:00,BUY,0.0002794006750942306,37189.73
2021-05-22 13:00:00,SELL,0.0002710464378392091,36304.19
2021-05-22 18:00:00,BUY,0.00027713812654449446,37174.99
2021-05-23 02:30:00,SELL,0.00025919589421928216,37641.68
2021-05-23 10:00:00,BUY,0.00026947219316942884,37907.91
2021-05-23 11:00:00,SELL,0.00025816884093269937,37470.54
2021-05-24 05:00:00,BUY,0.0003011946808041213,33627.39
2021-05-25 11:00:00,SELL,0.0002518554865473234,38083.69
2021-05-25 15:30:00,BUY,0.0002580185967943787,38921.19
2021-05-25 17:00:00,SELL,0.0002493609171992955,38138.07
2021-05-26 00:00:00,BUY,0.00026012952471710565,38277.55
2021-05-26 05:00:00,SELL,0.00026479028419561983,37603.8
2021-05-26 06:00:00,BUY,0.000274794606504975,37937.81
2021-05-26 20:00:00,SELL,0.0002477393090947088,39850.66
2021-05-26 20:30:00,BUY,0.00025744992076467586,40149.89
2021-05-26 21:00:00,SELL,0.00024398671339113403,40120.0
2021-05-27 06:30:00,BUY,0.00026217342655397,39091.75
2021-05-27 09:30:00,SELL,0.0002540586721166182,38202.32
2021-05-27 16:00:00,BUY,0.00026549106603916055,38275.47
2021-05-28 01:00:00,SELL,0.00024787880002867074,38822.28
2021-05-28 22:00:00,BUY,0.00027287457152806293,36923.6
2021-05-29 01:30:00,SELL,0.00026460276120111994,36059.75
2021-05-29 09:00:00,BUY,0.0002758288319549252,36217.97
2021-05-29 16:30:00,SELL,0.00027898316685629187,35808.47
2021-05-30 06:30:00,BUY,0.0003041312846552103,34391.36
2021-05-30 09:00:00,SELL,0.0002926249653228447,33849.25
2021-05-30 11:00:00,BUY,0.00030032903664975875,34531.05
2021-05-30 22:00:00,SELL,0.0002752773394578841,35676.86
2021-05-31 01:30:00,BUY,0.0002861823224669908,35930.31
2021-05-31 07:30:00,SELL,0.0002738996909002688,35551.85
2021-05-31 15:30:00,BUY,0.000285163071960485,35752.56
2021-06-01 03:00:00,SELL,0.0002631189670356932,36694.27
2021-06-01 06:00:00,BUY,0.00027370819139755254,36932.55
2021-06-01 11:30:00,SELL,0.00025964857629902144,36868.98
2021-06-01 22:30:00,BUY,0.0002719713405959318,36852.81
2021-06-02 00:00:00,SELL,0.00026194620295426227,36235.28
2021-06-02 06:30:00,BUY,0.0002736862875009479,36310.93
2021-06-02 10:30:00,SELL,0.00027250055396214786,36468.93
2021-06-02 11:00:00,BUY,0.00028689133870179453,36267.67
2021-06-03 05:30:00,SELL,0.00026079299424566164,37782.54
2021-06-03 12:30:00,BUY,0.0002729429156089145,37797.4
2021-06-03 22:00:00,SELL,0.0002541559920093459,38440.0
2021-06-04 05:30:00,BUY,0.0002634940758015305,38820.36
2021-06-04 09:00:00,SELL,0.0002503887303843823,38687.05
2021-06-04 22:30:00,BUY,0.0002786995752603073,36390.73
2021-06-05 17:30:00,SELL,0.0002551053524618263,37649.35
2021-06-06 03:00:00,BUY,0.0002790213957303407,36040.12
2021-06-06 03:30:00,SELL,0.00026316606994035175,36186.27
2021-06-06 09:30:00,BUY,0.0002770290263259632,35991.1
2021-06-06 19:00:00,SELL,0.0002768398825456453,36015.69
2021-06-07 00:00:00,BUY,0.0002887147972660197,36157.47
2021-06-07 03:00:00,SELL,0.0002754505977796309,35889.99
2021-06-07 09:00:00,BUY,0.00028519408278106874,36293.03
2021-06-07 15:00:00,SELL,0.00027173392137660996,36071.97
2021-06-07 18:30:00,BUY,0.0002807079334685751,36559.96
2021-06-07 23:00:00,SELL,0.00026955373867759653,36054.96
2021-06-08 19:30:00,BUY,0.0003094553833113601,32882.06
2021-06-08 21:30:00,SELL,0.00029515023992963496,32648.55
2021-06-09 03:30:00,BUY,0.000308870649861405,32664.58
2021-06-09 10:00:00,SELL,0.0002938847008138916,32510.73
2021-06-09 14:00:00,BUY,0.00029858793665017035,33502.57
2021-06-10 13:30:00,SELL,0.0002586568071610481,36624.9
2021-06-10 18:00:00,BUY,0.00026500319927659727,37427.94
2021-06-10 23:30:00,SELL,0.00026782832463929674,37033.14
2021-06-11 07:30:00,BUY,0.00028238577350885605,36774.85
2021-06-11 09:00:00,SELL,0.0002700405860085013,36417.88
2021-06-11 12:30:00,BUY,0.0002807285822239663,36677.84
2021-06-11 23:30:00,SELL,0.0002639996298098166,36934.91
2021-06-12 04:00:00,BUY,0.000274093378530392,37246.76
2021-06-12 09:00:00,SELL,0.00026088779223932347,37058.11
2021-06-12 20:00:00,BUY,0.00028435718525395633,35597.5
2021-06-13 01:00:00,SELL,0.00026985587225250774,35522.36
2021-06-13 02:00:00,BUY,0.00028098405921938267,35718.95
2021-06-13 08:00:00,SELL,0.00026738567858504094,35546.12
2021-06-13 16:30:00,BUY,0.00028117690888701866,35391.37
2021-06-14 17:30:00,SELL,0.00025385806168052975,39200.0
2021-06-14 20:30:00,BUY,0.0002652996014937977,39272.37
2021-06-15 03:00:00,SELL,0.0002483272033761756,39732.82
2021-06-15 07:00:00,BUY,0.00025719321928239873,40166.21
2021-06-15 15:00:00,SELL,0.00024285619626795895,40282.94
2021-06-15 22:00:00,BUY,0.00025428697630223057,40280.32
2021-06-15 23:00:00,SELL,0.0002424954214388808,40000.32
2021-06-16 01:00:00,BUY,0.0002527431133919876,40182.26
2021-06-16 04:30:00,SELL,0.00024036524527202302,40012.16
2021-06-16 13:00:00,BUY,0.0002500338736799036,40272.77
2021-06-16 17:00:00,SELL,0.0002381412290240837,40042.92
2021-06-17 10:30:00,BUY,0.00025718256539433216,38820.89
2021-06-17 20:30:00,SELL,0.0002576063918508486,38757.02
2021-06-18 12:30:00,BUY,0.00027577711480920175,37904.91
2021-06-18 14:00:00,SELL,0.0002632326965362612,37606.58
2021-06-18 17:00:00,BUY,0.0002736298227432143,37877.99
2021-06-18 17:30:00,SELL,0.000260613319622497,37662.03
2021-06-19 09:00:00,BUY,0.0002875031771715363,35744.1
2021-06-19 11:30:00,SELL,0.0002781009122810155,34994.08
2021-06-19 15:30:00,BUY,0.000286984984035565,35504.59
2021-06-20 02:00:00,SELL,0.00026979217771425806,35765.5
2021-06-20 05:00:00,BUY,0.0002798447309903858,36101.33
2021-06-20 06:30:00,SELL,0.0002679346765424044,35707.66
2021-06-20 13:00:00,BUY,0.0002797927007928143,35801.45
2021-06-20 16:00:00,SELL,0.0002661810075180331,35637.72
2021-06-21 01:00:00,BUY,0.00028723263848001913,34578.0
2021-06-21 10:30:00,SELL,0.0002819971218988006,35219.97
2021-06-21 23:30:00,BUY,0.0003185914972107623,32639.7
2021-06-22 00:00:00,SELL,0.0003012802532919479,32685.84
2021-06-22 04:00:00,BUY,0.0003166217324622552,32563.89
2021-06-22 05:00:00,SELL,0.0002997964057628399,32568.71
2021-06-22 10:00:00,BUY,0.00031336812805513096,32622.62
2021-06-22 16:30:00,SELL,0.000301889192959848,32068.31
2021-06-23 00:30:00,BUY,0.00031404359604363216,32276.05
2021-06-23 23:30:00,SELL,0.00028593608004931834,33570.0
2021-06-24 07:30:00,BUY,0.0002991158776918254,33599.09
2021-06-24 09:30:00,SELL,0.0002876627252137985,33085.17
2021-06-24 16:00:00,BUY,0.0003033044811391584,32853.74
2021-06-25 09:00:00,SELL,0.0002880750679355517,34590.59
2021-06-25 10:00:00,BUY,0.00029953279643700476,34831.0
2021-06-25 13:30:00,SELL,0.00028634773564060843,34503.77
2021-06-26 11:30:00,BUY,0.00032296188162442166,32029.91
2021-06-26 15:30:00,SELL,0.0003137056852403314,31227.31
2021-06-26 21:00:00,BUY,0.0003278893579970608,31280.69
2021-06-26 22:00:00,SELL,0.000315212500673535,30814.15
2021-06-27 00:00:00,BUY,0.0003225665376871416,31526.88
2021-06-27 05:00:00,SELL,0.00030767657438531367,31300.83
2021-06-27 06:30:00,BUY,0.00031995549829659634,31514.28
2021-06-27 18:00:00,SELL,0.00029322513715301164,32564.6
2021-06-27 20:30:00,BUY,0.00030026579998226834,33295.67
2021-06-28 02:00:00,SELL,0.00030274838681872834,33022.64
2021-06-28 06:30:00,BUY,0.00030675045276424087,34123.62
2021-06-28 18:30:00,SELL,0.0002908797669552566,34078.21
2021-06-28 23:30:00,BUY,0.00030076993571541915,34506.63
2021-06-29 02:30:00,SELL,0.0002875542025292381,34179.62
2021-06-29 04:30:00,BUY,0.0002980143510128286,34529.99
2021-06-29 07:00:00,SELL,0.0002831049803797571,34422.0
2021-06-29 08:30:00,BUY,0.0002944547263562996,34650.68
2021-06-29 11:30:00,SELL,0.0002800664261573935,34500.01
2021-06-29 12:30:00,BUY,0.00029133158678199374,34724.77
2021-06-30 06:00:00,SELL,0.00026435566547770167,36240.01
2021-07-01 03:00:00,BUY,0.00028805142390226946,34821.99
2021-07-01 10:30:00,SELL,0.00027545827881015646,34484.01
2021-07-02 06:00:00,BUY,0.0002968466614075678,33503.34
2021-07-02 11:00:00,SELL,0.0002990000503577687,33262.05
2021-07-02 16:30:00,BUY,0.00031190378717552023,33384.61
2021-07-02 18:00:00,SELL,0.0002990054170447622,32979.03
2021-07-02 20:30:00,BUY,0.0003135471654967532,32927.65
2021-07-03 03:30:00,SELL,0.00029494608724110256,33149.04
2021-07-03 07:00:00,BUY,0.00030373245520455555,33703.04
2021-07-04 01:00:00,SELL,0.000280729072912856,34532.09
2021-07-04 01:30:00,BUY,0.00029309833401669916,34629.29
2021-07-04 06:00:00,SELL,0.00027824234691799595,34544.88
2021-07-04 12:00:00,BUY,0.00029050619930606487,34641.62
2021-07-04 22:30:00,SELL,0.000269380101234474,35378.39
2021-07-05 00:00:00,BUY,0.0002809696905174402,35513.28
2021-07-05 08:00:00,SELL,0.00028276237054384006,35288.13
2021-07-05 18:30:00,BUY,0.00030352971601361984,34418.8
2021-07-05 19:00:00,SELL,0.00028695591618237083,34477.18
2021-07-06 03:00:00,BUY,0.00030482057783704755,33982.03
2021-07-06 09:30:00,SELL,0.00028918564133043984,33920.86
2021-07-06 12:00:00,BUY,0.0003027788838994232,33920.69
2021-07-06 18:30:00,SELL,0.0002870846965051037,33878.97
2021-07-07 07:30:00,BUY,0.00029860302975931517,34103.01
2021-07-07 22:30:00,SELL,0.00027773279548898907,34722.4
2021-07-08 23:30:00,BUY,0.00030725865789850426,32860.9
2021-07-09 06:00:00,SELL,0.000292405683231685,32700.0
2021-07-09 11:00:00,BUY,0.000303800843640066,32952.72
2021-07-09 16:30:00,SELL,0.00028938586552582025,32760.68
2021-07-09 17:00:00,BUY,0.0003025485181325044,32808.16
2021-07-09 19:00:00,SELL,0.0003017213818018094,32898.1
2021-07-09 21:30:00,BUY,0.00031222503150359646,33285.56
2021-07-10 12:30:00,SELL,0.0002907543242948491,33849.12
2021-07-10 17:30:00,BUY,0.0003042437879284797,33868.7
2021-07-10 18:30:00,SELL,0.00028997410485917465,33652.01
2021-07-10 20:30:00,BUY,0.00030228647066193675,33798.56
2021-07-11 01:30:00,SELL,0.0002893544060202458,33437.73
2021-07-11 08:30:00,BUY,0.0003014360528513163,33606.12
2021-07-11 12:00:00,SELL,0.00028680109036935815,33448.97
2021-07-11 16:30:00,BUY,0.00029819819324699247,33682.57
2021-07-12 17:30:00,SELL,0.00027843057190638247,34162.0
2021-07-13 09:30:00,BUY,0.0003021164423903189,32963.44
2021-07-13 13:30:00,SELL,0.00030343721387066693,32819.96
2021-07-13 16:00:00,BUY,0.0003142503352511137,33180.11
2021-07-13 20:00:00,SELL,0.00029883344791882,33042.61
2021-07-14 07:30:00,BUY,0.00031627292522544567,32687.99
2021-07-14 09:00:00,SELL,0.0003019705304546737,32421.69
2021-07-14 18:00:00,BUY,0.0003170598047983677,32330.0
2021-07-15 11:00:00,SELL,0.00029631455079997783,32760.0
2021-07-16 05:00:00,BUY,0.000320086233619034,31752.4
2021-07-16 14:00:00,SELL,0.00030266403168304027,31800.41
2021-07-16 22:00:00,BUY,0.0003172345035813054,31765.8
2021-07-17 05:30:00,SELL,0.0003004476524655988,31762.99
2021-07-17 14:30:00,BUY,0.00031714132886357136,31505.33
2021-07-17 19:30:00,SELL,0.0003191555179430898,31306.5
2021-07-17 22:00:00,BUY,0.0003308555677019212,31618.78
2021-07-18 06:30:00,SELL,0.000313252259507609,31625.64
2021-07-18 09:00:00,BUY,0.00032438992312559426,31975.17
2021-07-18 15:30:00,SELL,0.0003079309909753144,31898.98
2021-07-19 03:30:00,BUY,0.0003244736300041209,31695.49
2021-07-19 10:00:00,SELL,0.0003081879018200623,31601.76
2021-07-19 13:30:00,BUY,0.00032194290077186425,31673.4
2021-07-19 16:30:00,SELL,0.00030533271952674603,31626.43
2021-07-20 05:30:00,BUY,0.0003280420616238088,30820.57
2021-07-20 10:00:00,SELL,0.00031267489160706117,30621.55
2021-07-20 23:00:00,BUY,0.00033698668131080313,29747.75
2021-07-21 06:30:00,SELL,0.0003200565040934949,29661.3
2021-07-21 11:00:00,BUY,0.00033326415250746515,29824.62
2021-07-22 04:30:00,SELL,0.00031466268246512234,31587.72
2021-07-22 06:30:00,BUY,0.0003240885404145746,32110.46
2021-07-22 11:30:00,SELL,0.00030848692428150156,31946.51
2021-07-22 12:00:00,BUY,0.0003231564590194364,31929.64
2021-07-22 14:30:00,SELL,0.00030511410074367826,32025.4
2021-07-22 15:30:00,BUY,0.0003172961828491353,32243.24
2021-07-22 18:30:00,SELL,0.000304024064622631,31867.32
2021-07-22 22:00:00,BUY,0.00031629822537892414,32070.33
2021-07-23 06:00:00,SELL,0.0002991122902491189,32115.59
2021-07-23 09:00:00,BUY,0.00031076010463402967,32364.7
2021-07-23 16:00:00,SELL,0.00029315495966145827,32489.99
2021-07-23 22:30:00,BUY,0.0003065197381715455,32533.82
2021-07-24 00:00:00,SELL,0.00030859542237581347,32314.99
2021-07-24 05:00:00,BUY,0.0003214380548975213,32482.01
2021-07-25 05:00:00,SELL,0.0002914984454690413,33919.85
2021-07-25 07:30:00,BUY,0.00030401114436920493,34052.37
2021-07-25 09:30:00,SELL,0.00028844787950570844,33987.52
2021-07-25 11:00:00,BUY,0.00030031591612897086,34178.67
2021-07-25 20:00:00,SELL,0.00028257723086703654,34399.04
2021-07-26 02:00:00,BUY,0.0002953350707491672,34459.99
2021-07-26 18:00:00,SELL,0.00025225713654836596,38206.45
2021-07-26 19:30:00,BUY,0.00026227663440647037,38473.99
2021-07-26 22:30:00,SELL,0.0002486991123540137,38424.0
2021-07-27 00:00:00,BUY,0.0002594547196248836,38562.21
2021-07-27 05:00:00,SELL,0.00025104072854789737,37742.38
2021-07-27 15:00:00,BUY,0.0002682555180524374,36980.39
2021-07-28 01:30:00,SELL,0.0002626995312872787,37762.51
2021-07-28 05:30:00,BUY,0.00027113764831038375,38306.9
2021-07-28 22:00:00,SELL,0.00024807108118704866,39649.77
2021-07-29 04:00:00,BUY,0.0002549791016431499,40388.61
2021-07-29 08:30:00,SELL,0.00024433648866503996,39913.99
2021-07-29 13:30:00,BUY,0.00025672676532749705,39773.06
2021-07-29 20:30:00,SELL,0.00024339360748836555,39728.39
2021-07-30 07:00:00,BUY,0.00025447485495314553,39784.32
2021-07-30 13:30:00,SELL,0.00024157388700387934,39687.78
2021-07-31 00:00:00,BUY,0.00025690976300223045,39072.65
2021-07-31 14:00:00,SELL,0.00022805204089161615,41684.01
2021-07-31 18:30:00,BUY,0.00023830512761732073,41765.41
2021-07-31 21:00:00,SELL,0.00023893683229883682,41654.99
2021-08-01 05:00:00,BUY,0.0002510339567879922,41511.11
2021-08-01 14:30:00,SELL,0.00023653568383745634,41720.56
2021-08-02 15:30:00,BUY,0.00025703845857758765,40197.16
2021-08-02 17:30:00,SELL,0.0002475128477885617,39531.72
2021-08-03 00:00:00,BUY,0.0002580142107404159,39705.12
2021-08-03 03:30:00,SELL,0.00024540711901480176,39532.38
2021-08-03 19:00:00,BUY,0.00026237859484731774,38713.14
2021-08-03 20:00:00,SELL,0.00024991288166997924,38490.02
2021-08-04 06:00:00,BUY,0.0002627798165565847,38325.82
2021-08-04 11:30:00,SELL,0.00025148002724520387,37925.38
2021-08-04 19:30:00,BUY,0.00026198968775237807,38115.0
2021-08-05 09:00:00,SELL,0.0002524542493290772,39554.64
2021-08-05 23:00:00,BUY,0.0002680422041432815,39005.3
2021-08-06 09:00:00,SELL,0.00024714069511401287,40061.99
2021-08-06 14:30:00,BUY,0.0002530212341672615,40970.05
2021-08-07 22:30:00,SELL,0.00022588953541944148,43458.76
2021-08-08 03:30:00,BUY,0.00023546961918303376,43650.1
2021-08-08 19:30:00,SELL,0.00021848538688694434,44550.0
2021-08-08 20:30:00,BUY,0.00022689175237309276,44915.69
2021-08-08 22:30:00,SELL,0.00021723883755251985,44425.19
2021-08-09 06:00:00,BUY,0.00022845694327347933,44229.2
2021-08-09 08:30:00,SELL,0.00022068135288292343,43360.85
2021-08-09 16:00:00,BUY,0.00022873291179648393,43800.74
2021-08-10 05:30:00,SELL,0.00021001433818118476,45176.35
2021-08-10 07:30:00,BUY,0.00021454465997577731,46300.86
2021-08-10 11:00:00,SELL,0.00021555243034107794,46084.39
2021-08-10 17:00:00,BUY,0.00022543665104552275,46134.83
2021-08-10 19:00:00,SELL,0.00021720053994292213,45346.37
2021-08-10 22:00:00,BUY,0.00022649392653453014,45529.57
2021-08-10 22:30:00,SELL,0.000214729995502154,45478.63
2021-08-11 04:30:00,BUY,0.000224914439904648,45460.0
2021-08-11 12:30:00,SELL,0.00021201481685107686,45669.95
2021-08-11 13:00:00,BUY,0.00022222100307134378,45620.32
2021-08-12 06:00:00,SELL,0.00020719929477022004,46334.57
2021-08-12 11:30:00,BUY,0.0002177438405930336,46163.02
2021-08-12 12:00:00,SELL,0.00020726310155158947,45927.0
2021-08-13 04:30:00,BUY,0.00022437068687684226,44419.19
2021-08-13 06:30:00,SELL,0.00022648516482779292,44004.49
2021-08-13 08:00:00,BUY,0.00023501732400454356,44400.06
2021-08-14 13:00:00,SELL,0.00020822661714158962,47456.66
2021-08-14 15:30:00,BUY,0.00021699966299055785,47678.33
2021-08-14 17:30:00,SELL,0.00020514087647242825,47761.49
2021-08-15 01:30:00,BUY,0.00021935913441438126,46765.01
2021-08-15 12:30:00,SELL,0.00020783340605266758,46742.44
2021-08-15 23:30:00,BUY,0.00022142958783359466,45934.37
2021-08-16 15:30:00,SELL,0.00020296664357525687,47456.83
2021-08-16 20:00:00,BUY,0.00021223720618249216,47516.95
2021-08-16 21:30:00,SELL,0.00020282773227034247,47086.1
2021-08-17 10:30:00,BUY,0.00021651959085108538,46181.66
2021-08-17 14:30:00,SELL,0.0002171061984229921,46056.88
2021-08-17 17:30:00,BUY,0.0002251180483466976,46505.37
2021-08-17 22:30:00,SELL,0.000215922939186047,45916.06
2021-08-18 12:30:00,BUY,0.00023062217664301043,45010.0
2021-08-18 19:30:00,SELL,0.0002182912923439246,45032.25
2021-08-18 22:30:00,BUY,0.00022707213810822447,45325.53
2021-08-19 04:00:00,SELL,0.0002170699179277546,44901.11
2021-08-19 17:00:00,BUY,0.0002282664348737459,44705.54
2021-08-19 20:00:00,SELL,0.00021856539058604324,44215.24
2021-08-19 21:30:00,BUY,0.0002275960370455768,44456.51
2021-08-20 16:00:00,SELL,0.00020459433818589975,46833.48
2021-08-20 18:30:00,BUY,0.000212409618642256,47230.5
2021-08-21 12:00:00,SELL,0.00019457016781786147,48828.17
2021-08-21 17:00:00,BUY,0.0002036009649065705,48855.51
2021-08-21 18:00:00,SELL,0.00020383815819947934,48798.66
2021-08-21 18:30:00,BUY,0.0002131371417346248,48863.09
2021-08-21 19:00:00,SELL,0.0002000520639642644,49300.01
2021-08-21 21:30:00,BUY,0.00020966719767299375,49250.0
2021-08-22 04:30:00,SELL,0.00019994724035929008,48907.03
2021-08-22 14:00:00,BUY,0.0002083957376081591,49129.75
2021-08-22 20:30:00,SELL,0.0001980281255307203,48961.7
2021-08-23 06:30:00,BUY,0.00020796407517696775,48813.7
2021-08-23 22:00:00,SELL,0.00019164399942414413,50163.15
2021-08-24 07:30:00,BUY,0.00020255637297295764,49691.35
