timestamp,side,quantity,price
2021-04-05 09:30:00,SELL,1.8093076236005943,57816.19
2021-04-05 18:30:00,BUY,1.809470958724849,57430.92
2021-04-06 06:30:00,SELL,1.753778887083255,58871.94
2021-04-06 08:00:00,BUY,1.7929929523981656,59129.99
2021-04-06 11:00:00,SELL,1.8124122748785099,58745.28
2021-04-07 14:30:00,BUY,1.8205874437537328,58074.28
2021-04-07 17:00:00,SELL,1.8105563782661536,57749.02
2021-04-08 07:00:00,BUY,1.8410181140799788,56452.89
2021-04-08 18:30:00,SELL,1.7965300402406479,56590.58
2021-04-08 21:00:00,BUY,1.7736011413576904,57472.08
2021-04-09 06:00:00,SELL,1.7942925850717064,57669.69
2021-04-09 06:30:00,BUY,1.7949991986351863,57859.31
2021-04-09 15:00:00,SELL,1.801619237775554,57830.81
2021-04-09 18:30:00,BUY,1.7779146393639713,58570.94
2021-04-10 00:00:00,SELL,1.8102386819226917,58239.99
2021-04-10 05:00:00,BUY,1.7964648947314499,58331.65
2021-04-10 06:30:00,SELL,1.8035648447998365,58190.72
2021-04-10 10:30:00,BUY,1.7940326049332636,58348.69
2021-04-10 20:30:00,SELL,1.7331821673464456,60556.27
2021-04-11 08:30:00,BUY,1.8115283864483969,60281.94
2021-04-11 14:00:00,SELL,1.8217535532891562,59679.96
2021-04-12 01:30:00,BUY,1.8005049598991745,59738.38
2021-04-12 10:00:00,SELL,1.7983933439804494,59865.36
2021-04-12 11:00:00,BUY,1.807652868582381,59694.26
2021-04-12 18:30:00,SELL,1.7929734802167037,60016.0
2021-04-13 04:30:00,BUY,1.8003261233806966,60115.92
2021-04-13 05:00:00,SELL,1.8052189842005897,60049.92
2021-04-13 08:00:00,BUY,1.8088166819836375,59860.01
2021-04-14 04:00:00,SELL,1.7134664416346683,62997.02
2021-04-14 05:30:00,BUY,1.8092804418708817,63010.22
2021-04-14 18:00:00,SELL,1.793758815733215,63568.41
2021-04-14 19:30:00,BUY,1.7903559151450024,64294.49
2021-04-14 21:30:00,SELL,1.8173279344005802,64044.21
2021-04-15 07:00:00,BUY,1.8443605239357421,62842.13
2021-04-15 16:00:00,SELL,1.8106962850008534,62842.56
2021-04-15 22:00:00,BUY,1.808519534825256,62918.66
2021-04-16 01:00:00,SELL,1.8179641625467953,62665.57
2021-04-16 01:30:00,BUY,1.8158643550055757,62467.16
2021-04-16 02:30:00,SELL,1.8085722868991312,62525.76
2021-04-16 03:00:00,BUY,1.804388690921186,62733.84
2021-04-16 11:00:00,SELL,1.8074517238828425,62830.42
2021-04-16 23:00:00,BUY,1.8569514842952055,61256.63
2021-04-17 08:00:00,SELL,1.8093710527792413,61334.81
2021-04-17 10:00:00,BUY,1.7956801702506182,61887.25
2021-04-17 18:00:00,SELL,1.8166171112849627,61711.29
2021-04-18 05:00:00,BUY,1.8381401177407768,60802.38
2021-04-18 07:30:00,SELL,1.827547649313503,60277.11
2021-04-18 22:30:00,BUY,1.9592344573645317,55703.27
2021-04-19 18:00:00,SELL,1.7829186258486773,56681.9
2021-04-20 04:30:00,BUY,1.8378184111349016,56033.3
2021-04-20 08:30:00,SELL,1.8597491270924493,54750.55
2021-04-20 18:00:00,BUY,1.80907932787657,54889.15
2021-04-21 00:30:00,SELL,1.7935737057794123,55501.32
2021-04-21 01:30:00,BUY,1.8078856029405774,55726.36
2021-04-21 09:00:00,SELL,1.8165966975277683,55679.99
2021-04-21 22:00:00,BUY,1.8185763726098183,55569.31
2021-04-22 03:30:00,SELL,1.8149909606268304,55570.42
2021-04-22 14:00:00,BUY,1.8521152054023555,54457.73
2021-04-22 17:00:00,SELL,1.8429667665747762,53652.0
2021-04-22 19:00:00,BUY,1.8050267571876653,53901.46
2021-04-23 02:00:00,SELL,1.8290264114338453,53437.4
2021-04-23 19:30:00,BUY,1.944844124891689,49786.58
2021-04-24 09:30:00,SELL,1.810951585253487,49877.5
2021-04-24 14:00:00,BUY,1.7937444427803637,50456.09
2021-04-24 15:30:00,SELL,1.8339614750004216,49915.68
2021-04-25 00:00:00,BUY,1.8019693214527006,50210.01
2021-04-25 08:00:00,SELL,1.818336200926872,50047.84
2021-04-25 22:00:00,BUY,1.8183074248463265,49872.9
2021-04-26 03:00:00,SELL,1.8211701063690373,49622.7
2021-04-26 08:30:00,BUY,1.7938885748568312,50102.55
2021-04-27 05:00:00,SELL,1.706214116342347,53180.01
2021-04-27 07:30:00,BUY,1.7981982236623204,53827.11
2021-04-27 12:00:00,SELL,1.8322879513081956,53460.3
2021-04-27 13:30:00,BUY,1.804057262755562,53894.93
2021-04-28 04:00:00,SELL,1.7897380091247437,54761.7
2021-04-28 04:30:00,BUY,1.8146436446557812,54953.0
2021-04-28 12:30:00,SELL,1.8203141001406729,54970.46
2021-04-28 20:00:00,BUY,1.82483252958958,54853.26
2021-04-29 00:00:00,SELL,1.8382613193492985,54338.14
2021-04-29 01:30:00,BUY,1.8048504941464318,54779.79
2021-04-29 06:00:00,SELL,1.8185921238742668,54801.33
2021-04-29 08:30:00,BUY,1.8154504967769673,54919.58
2021-04-29 09:30:00,SELL,1.8340689075126098,54477.59
2021-04-29 18:30:00,BUY,1.8213364454503478,54379.56
2021-04-29 21:30:00,SELL,1.8321770482102882,53962.04
2021-04-30 07:00:00,BUY,1.836477180315328,53387.35
2021-05-01 16:00:00,SELL,1.680665279452757,57725.14
2021-05-02 02:30:00,BUY,1.8357834316284682,57508.28
2021-05-02 09:00:00,SELL,1.8310816036527142,57442.25
2021-05-02 20:00:00,BUY,1.8400802521176418,57090.0
2021-05-03 00:30:00,SELL,1.8473568405477738,56520.98
2021-05-03 02:30:00,BUY,1.8177172505022823,56820.01
2021-05-03 06:30:00,SELL,1.838990637887124,56456.08
2021-05-03 08:30:00,BUY,1.8029391707498892,57184.11
2021-05-03 22:00:00,SELL,1.8096652423529773,57696.52
2021-05-04 17:00:00,BUY,1.8913978001442926,55740.33
2021-05-04 21:30:00,SELL,1.8234071113152734,55886.25
2021-05-05 09:30:00,BUY,1.8654831688727531,54781.43
2021-05-06 06:30:00,SELL,1.7418163471366708,57523.96
2021-05-06 07:30:00,BUY,1.8484604104198972,57164.68
2021-05-06 08:30:00,SELL,1.845610480247474,56898.56
2021-05-06 13:30:00,BUY,1.8304836147020587,57077.22
2021-05-06 14:30:00,SELL,1.8418371483138096,56902.0
2021-05-06 17:30:00,BUY,1.8270618159791705,57169.99
2021-05-06 23:00:00,SELL,1.8361334189887688,57153.12
2021-05-07 08:30:00,BUY,1.8475639822290735,56781.24
2021-05-07 10:00:00,SELL,1.8547343930606943,56197.06
2021-05-07 17:00:00,BUY,1.8375223569751193,56086.51
2021-05-08 06:00:00,SELL,1.793270797023968,57358.45
2021-05-08 10:30:00,BUY,1.830071972097803,57596.3
2021-05-08 23:30:00,SELL,1.8039394995096645,58670.95
2021-05-09 02:30:00,BUY,1.827872390785833,59081.81
2021-05-09 07:00:00,SELL,1.8567389857863266,58567.12
2021-05-09 08:00:00,BUY,1.8297398226691486,58866.53
2021-05-09 08:30:00,SELL,1.8358723302038669,58967.07
2021-05-10 02:00:00,BUY,1.8875740917892008,57458.73
2021-05-10 03:00:00,SELL,1.840304832893119,57441.61
2021-05-10 04:00:00,BUY,1.8453159961557222,57266.97
2021-05-10 16:00:00,SELL,1.8049752531636325,58370.17
2021-05-11 16:00:00,BUY,1.9300165759228154,55737.89
2021-05-11 21:00:00,SELL,1.8556899570289307,55374.08
2021-05-11 22:30:00,BUY,1.8266444958144896,55851.6
2021-05-12 16:00:00,SELL,1.8020426878964577,57101.08
2021-05-13 15:00:00,BUY,2.053719721674396,51332.74
2021-05-13 17:00:00,SELL,1.895561050067056,50015.83
2021-05-13 22:00:00,BUY,1.8240432380449605,50500.01
2021-05-14 00:30:00,SELL,1.849102962830113,50301.61
2021-05-14 06:00:00,BUY,1.868426526818197,49564.93
2021-05-14 12:30:00,SELL,1.8522016673291155,49261.9
2021-05-14 15:30:00,BUY,1.8153255062863498,49922.0
2021-05-15 02:30:00,SELL,1.8230263766732804,50382.85
2021-05-15 10:30:00,BUY,1.8446899912257433,50299.98
2021-05-15 12:00:00,SELL,1.866608093658996,49627.02
2021-05-15 21:30:00,BUY,1.8605344006182383,49051.57
2021-05-16 00:30:00,SELL,1.8857319012237903,47830.92
2021-05-16 10:30:00,BUY,1.820553451671636,48176.73
2021-05-16 21:30:00,SELL,1.8181335602303779,48592.66
2021-05-17 16:00:00,BUY,1.9757758140537613,45143.28
2021-05-17 22:30:00,SELL,1.8767552512894936,44125.07
2021-05-18 04:30:00,BUY,1.8222844766492508,44299.99
2021-05-18 07:00:00,SELL,1.8894638887756066,42897.09
2021-05-18 08:30:00,BUY,1.7591004612287318,44447.56
2021-05-18 18:30:00,SELL,1.7946634203531673,45167.74
2021-05-18 19:00:00,BUY,1.8190357479525214,45365.87
2021-05-18 20:30:00,SELL,1.8557839085513652,44665.0
2021-05-20 01:30:00,BUY,2.035147862055892,40028.94
2021-05-20 08:00:00,SELL,1.9881328809160332,36671.23
2021-05-20 12:00:00,BUY,1.7221190210351907,38340.01
2021-05-21 01:00:00,SELL,1.7581043399931149,39311.8
2021-05-21 07:00:00,BUY,1.7147302957433608,41452.56
2021-05-21 12:30:00,SELL,1.8730143391900014,40060.49
2021-05-21 18:30:00,BUY,1.7670191599744542,40873.39
2021-05-21 22:30:00,SELL,1.9178453065288759,38435.11
2021-05-22 07:30:00,BUY,1.8504280477618984,37189.73
2021-05-22 13:00:00,SELL,1.833266090263615,36304.19
2021-05-22 18:00:00,BUY,1.7426551559591457,37174.99
2021-05-23 02:30:00,SELL,1.7631015263786856,37641.68
2021-05-23 10:00:00,BUY,1.7752434054633626,37907.91
2021-05-23 11:00:00,SELL,1.8088655305979187,37470.54
2021-05-24 05:00:00,BUY,1.9896691333284493,33627.39
2021-05-25 11:00:00,SELL,1.5739596271347505,38083.69
2021-05-25 15:30:00,BUY,1.7703797748837717,38921.19
2021-05-25 17:00:00,SELL,1.8474442649983605,38138.07
2021-05-26 00:00:00,BUY,1.7991606733000314,38277.55
2021-05-26 05:00:00,SELL,1.8382443976304599,37603.8
2021-05-26 06:00:00,BUY,1.7860772486134087,37937.81
2021-05-26 20:00:00,SELL,1.7157862099169832,39850.66
2021-05-26 20:30:00,BUY,1.799281294987318,40149.89
2021-05-26 21:00:00,SELL,1.8144149315530347,40120.0
2021-05-27 06:30:00,BUY,1.8605887925854934,39091.75
2021-05-27 09:30:00,SELL,1.854171002647645,38202.32
2021-05-27 16:00:00,BUY,1.8033645660539475,38275.47
2021-05-28 01:00:00,SELL,1.7814472137752484,38822.28
2021-05-28 22:00:00,BUY,1.9030977142828776,36923.6
2021-05-29 01:30:00,SELL,1.8512437963285393,36059.75
2021-05-29 09:00:00,BUY,1.7944762789030704,36217.97
2021-05-29 16:30:00,SELL,1.8231977375375823,35808.47
2021-05-30 06:30:00,BUY,1.8740888661280324,34391.36
2021-05-30 09:00:00,SELL,1.82652743141494,33849.25
2021-05-30 11:00:00,BUY,1.758430937731552,34531.05
2021-05-30 22:00:00,SELL,1.7374587731802564,35676.86
2021-05-31 01:30:00,BUY,1.7900533741523714,35930.31
2021-05-31 07:30:00,SELL,1.822367844692533,35551.85
2021-05-31 15:30:00,BUY,1.79055508486729,35752.56
2021-06-01 03:00:00,SELL,1.7547580955735074,36694.27
2021-06-01 06:00:00,BUY,1.7953423045909105,36932.55
2021-06-01 11:30:00,SELL,1.8104600208564368,36868.98
2021-06-01 22:30:00,BUY,1.807735946101998,36852.81
2021-06-02 00:00:00,SELL,1.8377143658522304,36235.28
2021-06-02 06:30:00,BUY,1.7992013711841897,36310.93
2021-06-02 10:30:00,SELL,1.7952557665848636,36468.93
2021-06-02 11:00:00,BUY,1.8140862362392716,36267.67
2021-06-03 05:30:00,SELL,1.7314645426521083,37782.54
2021-06-03 12:30:00,BUY,1.812443274347099,37797.4
2021-06-03 22:00:00,SELL,1.7828654368422057,38440.0
2021-06-04 05:30:00,BUY,1.7992577806747883,38820.36
2021-06-04 09:00:00,SELL,1.8238164228974953,38687.05
2021-06-04 22:30:00,BUY,1.9314029377522821,36390.73
2021-06-05 17:30:00,SELL,1.7530955319477246,37649.35
2021-06-06 03:00:00,BUY,1.9032432423987926,36040.12
2021-06-06 03:30:00,SELL,1.8118328940275132,36186.27
2021-06-06 09:30:00,BUY,1.8300758144916585,35991.1
2021-06-06 19:00:00,SELL,1.8185745689674064,36015.69
2021-06-07 00:00:00,BUY,1.8128546487834647,36157.47
2021-06-07 03:00:00,SELL,1.8338433881509415,35889.99
2021-06-07 09:00:00,BUY,1.798191079322558,36293.03
2021-06-07 15:00:00,SELL,1.8303378993437927,36071.97
2021-06-07 18:30:00,BUY,1.7933868126061012,36559.96
2021-06-07 23:00:00,SELL,1.8440542080962186,36054.96
2021-06-08 19:30:00,BUY,1.9902486432860675,32882.06
2021-06-08 21:30:00,SELL,1.8215280995281977,32648.55
2021-06-09 03:30:00,BUY,1.8057534097553511,32664.58
2021-06-09 10:00:00,SELL,1.815235304124675,32510.73
2021-06-09 14:00:00,BUY,1.7519436068198462,33502.57
2021-06-10 13:30:00,SELL,1.654000994315253,36624.9
2021-06-10 18:00:00,BUY,1.7915059554020392,37427.94
2021-06-10 23:30:00,SELL,1.8519848327535682,37033.14
2021-06-11 07:30:00,BUY,1.8425823783766944,36774.85
2021-06-11 09:00:00,SELL,1.8471519897378879,36417.88
2021-06-11 12:30:00,BUY,1.813752940460277,36677.84
2021-06-11 23:30:00,SELL,1.8145144845905459,36934.91
2021-06-12 04:00:00,BUY,1.813699988707658,37246.76
2021-06-12 09:00:00,SELL,1.8389361275833898,37058.11
2021-06-12 20:00:00,BUY,1.9033506214359617,35597.5
2021-06-13 01:00:00,SELL,1.8292858122550617,35522.36
2021-06-13 02:00:00,BUY,1.8148221692076227,35718.95
2021-06-13 08:00:00,SELL,1.8341906217793795,35546.12
2021-06-13 16:30:00,BUY,1.8320137779379086,35391.37
2021-06-14 17:30:00,SELL,1.6464982531091326,39200.0
2021-06-14 20:30:00,BUY,1.8459445701428774,39272.37
2021-06-15 03:00:00,SELL,1.82805551899336,39732.82
2021-06-15 07:00:00,BUY,1.8324940186723082,40166.21
2021-06-15 15:00:00,SELL,1.8478942940847094,40282.94
2021-06-15 22:00:00,BUY,1.854124069337546,40280.32
2021-06-15 23:00:00,SELL,1.8669768484257971,40000.32
2021-06-16 01:00:00,BUY,1.8438282797262588,40182.26
2021-06-16 04:30:00,SELL,1.8604071274117835,40012.16
2021-06-16 13:00:00,BUY,1.8394707478780545,40272.77
2021-06-16 17:00:00,SELL,1.862528707314093,40042.92
2021-06-17 10:30:00,BUY,1.908698568938299,38820.89
2021-06-17 20:30:00,SELL,1.8513618120640452,38757.02
2021-06-18 12:30:00,BUY,1.8894269854269254,37904.91
2021-06-18 14:00:00,SELL,1.8608219098467476,37606.58
2021-06-18 17:00:00,BUY,1.8308471639271935,37877.99
2021-06-18 17:30:00,SELL,1.8552309725305673,37662.03
2021-06-19 09:00:00,BUY,1.942029954438702,35744.1
2021-06-19 11:30:00,SELL,1.8781837844517588,34994.08
2021-06-19 15:30:00,BUY,1.8064240282221826,35504.59
2021-06-20 02:00:00,SELL,1.8208053008289053,35765.5
2021-06-20 05:00:00,BUY,1.8191267618167493,36101.33
2021-06-20 06:30:00,SELL,1.8573274349076183,35707.66
2021-06-20 13:00:00,BUY,1.829246875263722,35801.45
2021-06-20 16:00:00,SELL,1.8427184027743224,35637.72
2021-06-21 01:00:00,BUY,1.8892090734901228,34578.0
2021-06-21 10:30:00,SELL,1.7968787626906544,35219.97
2021-06-21 23:30:00,BUY,1.9804882155992687,32639.7
2021-06-22 00:00:00,SELL,1.8250686895873394,32685.84
2021-06-22 04:00:00,BUY,1.8349235065094425,32563.89
2021-06-22 05:00:00,SELL,1.8273544269705335,32568.71
2021-06-22 10:00:00,BUY,1.82464972549665,32622.62
2021-06-22 16:30:00,SELL,1.8594669230735195,32068.31
2021-06-23 00:30:00,BUY,1.8108812576636182,32276.05
2021-06-23 23:30:00,SELL,1.753124714265846,33570.0
2021-06-24 07:30:00,BUY,1.8335316591228366,33599.09
2021-06-24 09:30:00,SELL,1.8637286153271018,33085.17
2021-06-24 16:00:00,BUY,1.843455029052735,32853.74
2021-06-25 09:00:00,SELL,1.7378525894791281,34590.59
2021-06-25 10:00:00,BUY,1.832234593702761,34831.0
2021-06-25 13:30:00,SELL,1.863264487567164,34503.77
2021-06-26 11:30:00,BUY,1.9852844456792378,32029.91
2021-06-26 15:30:00,SELL,1.8813212216847626,31227.31
2021-06-26 21:00:00,BUY,1.8228193969300202,31280.69
2021-06-26 22:00:00,SELL,1.8538248347320612,30814.15
2021-06-27 00:00:00,BUY,1.7801127647230965,31526.88
2021-06-27 05:00:00,SELL,1.837682661524997,31300.83
2021-06-27 06:30:00,BUY,1.8098734207352207,31514.28
2021-06-27 18:00:00,SELL,1.764332484598552,32564.6
2021-06-27 20:30:00,BUY,1.79306641417866,33295.67
2021-06-28 02:00:00,SELL,1.851338161187214,33022.64
2021-06-28 06:30:00,BUY,1.7744687031293298,34123.62
2021-06-28 18:30:00,SELL,1.8400483790013855,34078.21
2021-06-28 23:30:00,BUY,1.814394643130228,34506.63
2021-06-29 02:30:00,SELL,1.8561971575875498,34179.62
2021-06-29 04:30:00,BUY,1.8171761245544948,34529.99
2021-06-29 07:00:00,SELL,1.842684069970956,34422.0
2021-06-29 08:30:00,BUY,1.8238922216584705,34650.68
2021-06-29 11:30:00,SELL,1.8447391490414822,34500.01
2021-06-29 12:30:00,BUY,1.8235751780164864,34724.77
2021-06-30 06:00:00,SELL,1.759369143947816,36240.01
2021-07-01 03:00:00,BUY,1.9234227333240705,34821.99
2021-07-01 10:30:00,SELL,1.8621819063856244,34484.01
2021-07-02 06:00:00,BUY,1.8951006319950265,33503.34
2021-07-02 11:00:00,SELL,1.8512425810720814,33262.05
2021-07-02 16:30:00,BUY,1.8289551103749435,33384.61
2021-07-02 18:00:00,SELL,1.8587251922538066,32979.03
2021-07-02 20:30:00,BUY,1.8352526137149514,32927.65
2021-07-03 03:30:00,SELL,1.819965065902211,33149.04
2021-07-03 07:00:00,BUY,1.8040983584929375,33703.04
2021-07-04 01:00:00,SELL,1.7921781411094548,34532.09
2021-07-04 01:30:00,BUY,1.8383136500774662,34629.29
2021-07-04 06:00:00,SELL,1.8483147621741232,34544.88
2021-07-04 12:00:00,BUY,1.8379343054156736,34641.62
2021-07-04 22:30:00,SELL,1.8050097682793218,35378.39
2021-07-05 00:00:00,BUY,1.8425668749919009,35513.28
2021-07-05 08:00:00,SELL,1.8618162481576574,35288.13
2021-07-05 18:30:00,BUY,1.8948125511109288,34418.8
2021-07-05 19:00:00,SELL,1.842225161751769,34477.18
2021-07-06 03:00:00,BUY,1.8727579971753794,33982.03
2021-07-06 09:30:00,SELL,1.8474720681249681,33920.86
2021-07-06 12:00:00,BUY,1.8436025988601819,33920.69
2021-07-06 18:30:00,SELL,1.8458630234947877,33878.97
2021-07-07 07:30:00,BUY,1.831105804380125,34103.01
2021-07-07 22:30:00,SELL,1.8111265524048525,34722.4
2021-07-08 23:30:00,BUY,1.954229449111516,32860.9
2021-07-09 06:00:00,SELL,1.8518192596794054,32700.0
2021-07-09 11:00:00,BUY,1.8270543640170824,32952.72
2021-07-09 16:30:00,SELL,1.853024023591611,32760.68
2021-07-09 17:00:00,BUY,1.837693970663864,32808.16
2021-07-09 19:00:00,SELL,1.8355211007696615,32898.1
2021-07-09 21:30:00,BUY,1.819989374228536,33285.56
2021-07-10 12:30:00,SELL,1.8123039712673794,33849.12
2021-07-10 17:30:00,BUY,1.8471604416033915,33868.7
2021-07-10 18:30:00,SELL,1.8602045861064607,33652.01
2021-07-10 20:30:00,BUY,1.8382825369213625,33798.56
2021-07-11 01:30:00,SELL,1.8667766065006048,33437.73
2021-07-11 08:30:00,BUY,1.8342409129632584,33606.12
2021-07-11 12:00:00,SELL,1.8527879600917743,33448.97
2021-07-11 16:30:00,BUY,1.829880102919497,33682.57
2021-07-12 17:30:00,SELL,1.8176739888113984,34162.0
2021-07-13 09:30:00,BUY,1.9150864271957846,32963.44
2021-07-13 13:30:00,SELL,1.8514520933048075,32819.96
2021-07-13 16:00:00,BUY,1.8220011997020724,33180.11
2021-07-13 20:00:00,SELL,1.8511435821671351,33042.61
2021-07-14 07:30:00,BUY,1.8621387616442444,32687.99
2021-07-14 09:00:00,SELL,1.8558295506638398,32421.69
2021-07-14 18:00:00,BUY,1.8432894467554228,32330.0
2021-07-15 11:00:00,SELL,1.8135648518288408,32760.0
2021-07-16 05:00:00,BUY,1.900368165826614,31752.4
2021-07-16 14:00:00,SELL,1.8348007217265925,31800.41
2021-07-16 22:00:00,BUY,1.8400777215284232,31765.8
2021-07-17 05:30:00,SELL,1.8380772032262327,31762.99
2021-07-17 14:30:00,BUY,1.8529160596644672,31505.33
2021-07-17 19:30:00,SELL,1.8483424965468986,31306.5
2021-07-17 22:00:00,BUY,1.8164364773058754,31618.78
2021-07-18 06:30:00,SELL,1.8356528637863996,31625.64
2021-07-18 09:00:00,BUY,1.816051853381574,31975.17
2021-07-18 15:30:00,SELL,1.842129912198913,31898.98
2021-07-19 03:30:00,BUY,1.8487507534244194,31695.49
2021-07-19 10:00:00,SELL,1.841474952416145,31601.76
2021-07-19 13:30:00,BUY,1.8308990180173021,31673.4
2021-07-19 16:30:00,SELL,1.8381082646603961,31626.43
2021-07-20 05:30:00,BUY,1.882869080779596,30820.57
2021-07-20 10:00:00,SELL,1.84296016480128,30621.55
2021-07-20 23:00:00,BUY,1.8825782905661468,29747.75
2021-07-21 06:30:00,SELL,1.8295744749800185,29661.3
2021-07-21 11:00:00,BUY,1.813254884166414,29824.62
2021-07-22 04:30:00,SELL,1.7223393098100315,31587.72
2021-07-22 06:30:00,BUY,1.8135650746123004,32110.46
2021-07-22 11:30:00,SELL,1.8555961503265597,31946.51
2021-07-22 12:00:00,BUY,1.8453765479871655,31929.64
2021-07-22 14:30:00,SELL,1.838807382158789,32025.4
2021-07-22 15:30:00,BUY,1.8328591776197447,32243.24
2021-07-22 18:30:00,SELL,1.8681268957751642,31867.32
2021-07-22 22:00:00,BUY,1.830752555307932,32070.33
2021-07-23 06:00:00,SELL,1.8407694325111352,32115.59
2021-07-23 09:00:00,BUY,1.8296439136279947,32364.7
2021-07-23 16:00:00,SELL,1.8378599863825973,32489.99
2021-07-23 22:30:00,BUY,1.8437591485148275,32533.82
2021-07-24 00:00:00,SELL,1.8589451103723507,32314.99
2021-07-24 05:00:00,BUY,1.8347313121012412,32482.01
2021-07-25 05:00:00,SELL,1.7667542654554647,33919.85
2021-07-25 07:30:00,BUY,1.8516292187037173,34052.37
2021-07-25 09:30:00,SELL,1.8629457730982348,33987.52
2021-07-25 11:00:00,BUY,1.848387953408434,34178.67
2021-07-25 20:00:00,SELL,1.8476332293058804,34399.04
2021-07-26 02:00:00,BUY,1.8583060297916607,34459.99
2021-07-26 18:00:00,SELL,1.6792665755941096,38206.45
2021-07-26 19:30:00,BUY,1.8799699981497118,38473.99
2021-07-26 22:30:00,SELL,1.8964327482884489,38424.0
2021-07-27 00:00:00,BUY,1.8867823975054332,38562.21
2021-07-27 05:00:00,SELL,1.9351323943729888,37742.38
2021-07-27 15:00:00,BUY,1.926230828378547,36980.39
2021-07-28 01:30:00,SELL,1.8458450771840011,37762.51
2021-07-28 05:30:00,BUY,1.8645156585835077,38306.9
2021-07-28 22:00:00,SELL,1.8290288859699768,39649.77
2021-07-29 04:00:00,BUY,1.8687540597589847,40388.61
2021-07-29 08:30:00,SELL,1.9283341721765415,39913.99
2021-07-29 13:30:00,BUY,1.90885324684451,39773.06
2021-07-29 20:30:00,SELL,1.903861407097637,39728.39
2021-07-30 07:00:00,BUY,1.8987112129456474,39784.32
2021-07-30 13:30:00,SELL,1.90616626783135,39687.78
2021-07-31 00:00:00,BUY,1.9307333039247832,39072.65
2021-07-31 14:00:00,SELL,1.7800884202493585,41684.01
2021-07-31 18:30:00,BUY,1.9144902543175422,41765.41
2021-07-31 21:00:00,SELL,1.9235264170744495,41654.99
2021-08-01 05:00:00,BUY,1.9242921985530954,41511.11
2021-08-01 14:30:00,SELL,1.9076441144560097,41720.56
2021-08-02 15:30:00,BUY,1.9915005179653038,40197.16
2021-08-02 17:30:00,SELL,1.9468788978313023,39531.72
2021-08-03 00:00:00,BUY,1.9010533414151773,39705.12
2021-08-03 03:30:00,SELL,1.9182743411375367,39532.38
2021-08-03 19:00:00,BUY,1.948952049963337,38713.14
2021-08-03 20:00:00,SELL,1.9170302018785257,38490.02
2021-08-04 06:00:00,BUY,1.912287470940597,38325.82
2021-08-04 11:30:00,SELL,1.9236733272606579,37925.38
2021-08-04 19:30:00,BUY,1.8907272007005758,38115.0
2021-08-05 09:00:00,SELL,1.8316559830718195,39554.64
2021-08-05 23:00:00,BUY,1.939452674845533,39005.3
2021-08-06 09:00:00,SELL,1.8603441291906602,40061.99
2021-08-06 14:30:00,BUY,1.8766909273559618,40970.05
